#Nsample
#ln(Lhood)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : gamma
#O2 : theta (deg)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : sigma (km/s)
#Redshift of 3.2
#Redshift of 8.3
#Redshift of 9.3
#Redshift of 43.2
#Redshift of 141.3
#Redshift of 142.3
#Redshift of 143.3
#Redshift of 144.3
#Pot0 sigma (km/s)
#Chi2
37 -71.959142 0.502298 -35.691332 19.623080 1224.987925 0.101163 49.783999 268.031698 -29.731122 36.556061 196.756858 2.137263 2.861771 2.916787 1.570785 3.500008 3.215316 3.013603 3.580530 103.022108 78.890374 
38 -73.313186 0.515944 -35.770040 20.451024 1235.492838 0.092018 48.583570 281.892304 -34.264059 37.052681 216.634413 2.182541 2.784323 2.812560 1.543126 2.951735 3.004093 3.469274 3.133590 103.011054 81.598462 
38 -77.671553 0.517798 -35.191682 21.398073 1244.141709 0.076930 46.275417 277.604073 -25.515850 27.542386 232.082810 2.183907 2.680980 2.977916 1.620726 3.507276 3.437820 3.020072 3.668214 111.716967 90.315197 
38 -70.079221 0.525823 -35.891789 19.692540 1225.500545 0.103106 50.926482 292.954352 -22.619908 34.633492 206.393027 2.058007 2.790215 2.838678 1.602585 3.419776 3.389669 3.253564 3.312411 87.774414 75.130533 
38 -69.695786 0.512069 -36.095887 20.214078 1224.602683 0.099555 49.807562 294.614014 -29.920782 32.541701 198.671052 2.152593 2.844247 2.846282 1.611370 3.192839 3.183648 3.322275 3.512533 105.336156 74.363662 
38 -71.076259 0.524541 -35.932622 19.659223 1224.062973 0.095405 50.266002 290.700081 -32.895919 38.337808 201.893336 2.145156 2.757787 2.761700 1.537202 3.270422 3.446274 3.234919 3.650904 99.726231 77.124609 
38 -69.255273 0.519933 -35.684415 20.079978 1226.083316 0.097492 49.194844 290.892745 -34.972833 36.353123 213.884676 1.979860 2.775633 2.766972 1.560907 3.389552 3.063873 3.356862 3.251231 104.876196 73.482636 
38 -74.355220 0.506494 -35.812861 19.282019 1203.544573 0.114066 50.426044 312.241188 -21.037389 34.366238 204.137078 2.019801 2.915477 2.898978 1.622768 3.407332 3.399772 3.158501 3.438983 98.725213 83.682530 
38 -75.342058 0.506021 -35.528900 19.815264 1227.130471 0.096052 49.204233 256.848309 -30.892665 38.979464 202.928052 2.037074 2.852826 2.828333 1.550962 3.692181 2.891561 3.055277 3.338262 112.249285 85.656207 
38 -68.931296 0.515545 -36.167217 19.327791 1214.019436 0.113300 51.380865 284.311866 -19.231019 32.475462 204.236973 2.270100 2.782682 2.830941 1.553338 3.245595 3.228726 3.185340 3.501193 95.043688 72.834682 
38 -69.660724 0.506738 -35.993777 19.642715 1222.547945 0.105624 50.545548 278.166692 -28.728508 35.725159 194.875184 2.115439 2.883760 2.893917 1.584814 3.346751 3.107756 3.181376 3.390429 98.976803 74.293538 
39 -78.043009 0.516859 -35.729761 21.402002 1260.328561 0.070385 46.944642 269.228174 -34.647615 36.483206 225.247490 2.202938 2.793601 2.961525 1.600849 2.991010 3.228995 3.300292 3.143852 103.422835 91.058109 
39 -75.644960 0.519154 -35.766615 20.885552 1235.841730 0.087949 48.452951 282.165062 -22.803338 26.084674 218.190368 2.282582 2.680960 2.933789 1.610574 3.371181 3.457862 3.086498 3.809138 108.758497 86.262011 
39 -72.059058 0.523865 -35.519252 20.258231 1228.693438 0.101715 49.777810 306.029343 -19.131399 30.056686 218.535787 2.011151 2.803196 2.905887 1.653410 3.420575 3.351773 3.309382 3.168363 87.499803 79.090207 
39 -70.443139 0.519247 -34.997188 20.404626 1218.389959 0.105501 48.042228 304.341693 -21.327978 27.259574 226.436906 2.029669 2.731053 2.843832 1.614674 3.518070 3.149365 3.306254 3.311906 105.094477 75.858368 
39 -71.311196 0.503839 -35.716193 20.105200 1226.487339 0.102484 49.447006 271.481016 -29.335985 33.140202 199.511492 2.170337 2.842281 2.855099 1.575881 3.396277 2.925124 3.202038 3.475361 108.996050 77.594482 
39 -72.741553 0.528973 -36.067530 20.490999 1232.446579 0.095500 49.719719 299.824488 -32.116066 32.271447 209.598210 2.127876 2.726959 2.754996 1.589280 3.131307 3.235269 3.485218 3.398168 98.428931 80.455196 
39 -73.811396 0.509075 -35.483909 19.607979 1208.464762 0.111231 49.473147 313.891620 -27.537146 35.944524 203.073857 1.891541 2.941673 2.884486 1.629588 3.420341 3.198603 3.254510 3.243156 100.555320 82.594882 
39 -75.551419 0.513484 -35.458703 19.250145 1215.918457 0.102196 50.099777 275.504830 -24.293863 41.223627 207.701247 2.032642 2.845696 2.785826 1.542062 3.570254 3.105881 3.154801 3.209410 108.008863 86.074928 
39 -67.193396 0.519763 -35.768534 19.689815 1207.013175 0.109590 50.133936 304.587435 -21.101989 30.758629 216.236788 2.149859 2.730815 2.797492 1.569305 3.292812 3.281058 3.307468 3.493312 106.494233 69.358883 
39 -70.489603 0.511496 -35.927000 19.812622 1231.992064 0.094868 50.099323 262.558992 -30.280876 36.875496 197.896514 2.184783 2.814091 2.903299 1.554904 3.410634 3.244055 3.050214 3.557902 101.078967 75.951296 
40 -73.877095 0.511447 -35.299116 19.644933 1207.353443 0.114863 49.742846 292.674969 -23.106023 33.124077 210.679312 2.090638 2.780213 2.696011 1.549311 3.463415 2.871505 3.362666 3.315553 110.754485 82.726281 
40 -71.983662 0.500025 -35.926359 19.898668 1220.374274 0.098391 50.586171 273.834783 -24.175550 34.143626 208.320581 2.307404 2.764544 2.806377 1.542453 3.335244 3.160721 3.108633 3.676953 112.247010 78.939414 
40 -71.314155 0.521875 -35.377833 19.788886 1227.410104 0.100838 49.404522 295.428897 -22.888292 33.628995 205.793839 1.962049 2.850934 2.893042 1.639451 3.549449 3.309416 3.227689 3.248320 86.784486 77.600401 
40 -70.379559 0.515343 -35.020706 19.848403 1220.300813 0.102354 48.787423 281.488600 -18.998486 31.170404 225.684892 2.115778 2.700674 2.853815 1.565373 3.548127 3.209143 3.203592 3.254707 103.408092 75.731208 
40 -71.041932 0.498423 -35.803322 19.792821 1222.135132 0.100068 50.223918 279.973958 -30.108444 33.725747 207.746432 2.086110 2.848885 2.857493 1.595818 3.359585 2.930311 3.302669 3.209643 107.146424 77.055954 
40 -70.160156 0.522849 -36.511765 20.410610 1230.566805 0.085959 50.681582 282.843627 -33.908020 36.742569 217.574695 2.167153 2.739543 2.759583 1.552744 3.209213 3.161155 3.348060 3.413586 111.958950 75.292402 
40 -74.037339 0.517621 -35.276207 20.483872 1219.095098 0.102571 47.794039 311.996133 -28.687161 31.286998 209.637223 1.966750 2.884094 2.862014 1.647619 3.410623 3.094033 3.289830 3.405003 107.396437 83.046768 
40 -74.550116 0.522807 -35.497317 19.267151 1208.912542 0.101162 49.692673 296.819845 -23.590959 41.964704 217.112728 2.016417 2.806816 2.755509 1.540280 3.362555 3.325727 3.276519 3.164390 107.182812 84.072323 
40 -70.096540 0.522924 -35.220025 19.742565 1215.399490 0.109420 49.261087 307.867830 -18.585470 30.545488 220.077222 2.105724 2.748506 2.853438 1.597516 3.179486 3.339802 3.461217 3.121880 91.986616 75.165170 
40 -71.828001 0.516289 -36.087482 19.209824 1215.064004 0.105980 51.169146 275.701599 -29.346532 36.311538 192.871816 2.178152 2.771074 2.782771 1.529361 3.354512 3.226438 3.195870 3.575329 101.755765 78.628092 
41 -75.784295 0.519970 -36.569788 20.008540 1219.890187 0.096427 51.346863 281.983025 -32.434863 38.188486 207.469562 2.218010 2.752904 2.605450 1.508549 3.240438 2.936314 3.382127 3.523789 114.539132 86.540681 
41 -70.314734 0.519404 -35.573455 19.723624 1207.560826 0.109220 49.539783 304.165338 -21.721860 35.811175 208.352222 2.213090 2.815706 2.784297 1.562054 3.166708 3.360456 3.225035 3.630208 107.719599 75.601558 
41 -74.209334 0.507962 -35.690685 19.741579 1227.830233 0.104210 49.515600 283.832011 -21.382822 30.991783 193.045625 2.172030 2.824969 2.880287 1.613394 3.453498 3.248736 3.151266 3.584829 93.074674 83.390758 
41 -70.786678 0.500195 -35.432507 19.921698 1224.819943 0.096532 48.983040 264.928147 -25.413798 31.124763 218.920180 2.257953 2.668199 2.813149 1.527306 3.375675 3.054858 3.270231 3.301433 109.235602 76.545446 
41 -70.498603 0.496975 -34.975473 19.430127 1210.574392 0.111896 48.759225 286.046383 -22.535016 30.777183 213.202147 2.098401 2.804100 2.879879 1.582099 3.382287 3.015978 3.305385 3.144043 103.010905 75.969296 
41 -72.806691 0.525724 -36.063124 20.349708 1234.729282 0.085101 49.288813 291.969332 -30.424495 34.667574 211.018116 2.086521 2.786557 2.928188 1.616342 3.227842 3.436244 3.261493 3.374488 98.383153 80.585473 
41 -77.322345 0.528919 -34.887055 20.439566 1215.851599 0.104881 48.538557 320.697593 -26.122567 30.063371 214.672522 1.975989 2.820507 2.846866 1.640992 3.382762 3.239262 3.345425 3.456310 106.290794 89.616780 
41 -71.400941 0.535832 -35.599213 19.455153 1218.887113 0.098431 50.072220 297.585480 -19.839809 40.612865 217.943079 2.017934 2.798781 2.807147 1.573058 3.457206 3.560827 3.194348 3.226851 94.134665 77.773973 
41 -69.192594 0.522113 -35.481166 20.074152 1219.356490 0.104863 49.293114 304.465714 -22.094889 29.515697 218.779615 2.171431 2.726507 2.843848 1.591368 3.102545 3.308897 3.464304 3.266372 99.690844 73.357279 
41 -68.537789 0.521403 -36.032650 19.542556 1221.756134 0.097203 50.582676 278.402918 -31.161970 37.956153 198.275969 2.156077 2.776954 2.792703 1.540851 3.300576 3.329021 3.196673 3.554172 104.017381 72.047669 
42 -71.016332 0.525771 -36.149667 20.214880 1220.345279 0.097342 49.823706 300.160565 -34.503505 37.033533 212.280194 2.152309 2.806001 2.722009 1.569634 3.127737 3.132980 3.402754 3.410679 109.157409 77.004754 
42 -74.461092 0.526962 -35.898585 21.013152 1236.655819 0.091301 49.965830 293.657439 -15.605894 25.343864 220.250648 2.140931 2.620141 2.873584 1.589467 3.040870 3.252826 3.601912 3.259475 102.382090 83.894273 
42 -72.862785 0.528426 -36.049187 19.004892 1204.989418 0.118946 51.646838 316.401103 -20.560950 36.574429 195.825661 2.078283 2.907553 2.751080 1.596749 3.204362 3.282552 3.360628 3.485911 88.666970 80.697660 
42 -72.579250 0.512385 -35.892562 20.898660 1244.026755 0.080667 48.446880 266.943570 -29.527463 31.005084 207.042842 2.192297 2.699347 2.868211 1.584266 3.570797 3.222399 3.074476 3.611417 111.213641 80.130590 
42 -67.657247 0.506309 -35.442876 19.653506 1214.762241 0.104211 49.467034 293.355387 -24.933881 31.355875 212.644208 2.040232 2.809309 2.885039 1.595738 3.276607 3.063662 3.390596 3.145211 104.092352 70.286584 
42 -72.169941 0.514620 -35.219369 20.312658 1217.583096 0.103663 47.918262 308.490776 -22.079060 32.265208 217.815914 2.065184 2.833063 2.842188 1.623131 3.236113 3.112449 3.385683 3.160722 107.088388 79.311973 
42 -74.309555 0.518911 -34.925803 20.755617 1214.060472 0.103436 48.381098 316.166824 -19.387267 31.457083 224.351366 2.070717 2.796078 2.748043 1.600107 3.415268 3.064608 3.336805 3.323207 115.658932 83.591199 
42 -74.182832 0.527130 -35.598722 19.026839 1209.237840 0.102873 50.502362 290.465123 -21.090716 40.790806 220.425030 2.096950 2.761208 2.744657 1.525067 3.329405 3.356436 3.312809 3.070385 101.070773 83.337755 
42 -70.994432 0.514417 -34.965925 19.474659 1212.464381 0.109902 49.123326 293.480263 -23.243196 30.868027 214.424212 2.193212 2.732431 2.855160 1.563644 3.254908 3.350831 3.303473 3.339170 100.654402 76.960955 
42 -78.548176 0.521859 -34.554886 20.947743 1228.048047 0.091103 47.210531 304.799999 -24.153463 30.394921 213.492775 2.029151 2.788308 2.959732 1.637492 3.452748 3.465326 3.113057 3.483493 111.526035 92.068442 
43 -71.214801 0.513258 -36.079952 20.491778 1219.147880 0.105200 49.336857 306.909631 -34.188648 34.912254 216.334489 2.142768 2.840842 2.767055 1.573677 3.175915 3.175627 3.323706 3.529023 109.359226 77.401692 
43 -71.101367 0.524721 -36.035138 20.527000 1236.842980 0.086036 50.309481 276.069125 -21.779967 30.250295 218.674060 2.134418 2.615041 2.852583 1.547558 3.200625 3.281838 3.458491 3.260229 102.688276 77.174825 
43 -75.919321 0.529682 -35.595639 19.506442 1216.244042 0.106917 49.890331 309.964466 -18.034916 34.747948 195.508531 2.038716 2.890295 2.866754 1.636296 3.369018 3.415974 3.192644 3.500394 93.605470 86.810732 
43 -75.448444 0.512136 -35.865041 21.420464 1242.618577 0.080719 48.392843 274.751575 -27.420412 29.995405 215.299752 2.235114 2.673424 2.800304 1.573789 3.661330 3.129854 3.061980 3.619722 117.270675 85.868978 
43 -72.259456 0.499839 -35.568613 19.310617 1219.046456 0.101109 49.139180 270.612942 -27.070497 31.201384 211.637050 2.135899 2.743884 2.899191 1.565888 3.382445 3.090496 3.288282 3.168150 100.113313 79.491002 
43 -71.012269 0.515862 -35.117256 21.315860 1233.401802 0.092015 47.249922 297.770917 -19.837966 26.149822 224.219006 2.130957 2.688863 2.899994 1.617755 3.212925 3.168397 3.436663 3.202449 111.310328 76.996628 
43 -73.135049 0.508273 -35.074451 20.321590 1206.230382 0.110654 48.755381 315.827853 -24.895968 31.979294 223.884376 2.088660 2.834381 2.720468 1.587260 3.318140 2.894069 3.419096 3.254952 115.260018 81.242189 
43 -74.406542 0.529628 -35.364667 19.502862 1221.084641 0.091333 49.107220 283.616745 -26.405453 41.161559 212.574235 2.053014 2.785349 2.840678 1.558199 3.560883 3.529767 3.019245 3.330104 104.704223 83.785175 
43 -70.512130 0.519105 -35.414821 19.439136 1210.224706 0.111558 49.129990 299.897032 -25.623355 33.878611 216.839805 2.193015 2.749985 2.783523 1.549821 3.130902 3.324843 3.404156 3.283276 98.971192 75.996350 
43 -77.115471 0.526907 -35.865846 21.088886 1238.768790 0.088719 48.562556 295.509889 -21.430022 27.553548 207.751999 2.053629 2.747090 3.044964 1.640472 3.310276 3.561891 3.216449 3.507954 101.036056 89.203033 
44 -69.001212 0.521224 -35.760274 19.809012 1225.353781 0.094648 49.464755 285.015034 -33.126853 40.637835 217.891957 2.052298 2.806355 2.764125 1.539201 3.341114 3.289560 3.206884 3.388465 100.397724 72.974515 
44 -73.264010 0.531622 -36.408660 20.424465 1221.480718 0.100674 52.515064 305.526509 -20.241828 30.289913 211.635622 2.057385 2.732132 2.775198 1.560994 3.157784 3.233781 3.529807 3.493122 104.001653 81.500110 
44 -69.750491 0.522421 -35.506713 19.064219 1204.535931 0.119442 50.031774 303.589293 -20.859188 34.458340 198.595673 2.105591 2.886620 2.807355 1.597459 3.327874 3.269144 3.254490 3.444430 94.256974 74.473072 
44 -77.382160 0.521484 -35.149818 20.938649 1223.167416 0.096364 49.452125 314.359964 -17.547607 32.141538 230.487417 2.209290 2.699676 2.776449 1.580653 2.992031 3.264607 3.651505 3.111822 108.682404 89.736410 
44 -68.578461 0.513783 -35.680272 19.573212 1221.926881 0.100770 49.622021 278.645184 -22.959577 29.989194 209.924965 2.037008 2.765316 3.029379 1.607518 3.364012 3.305616 3.247962 3.174484 98.295840 72.129012 
44 -71.077835 0.505515 -35.127754 20.190840 1221.437695 0.098691 47.591904 287.606096 -23.235054 31.677383 217.075672 2.241805 2.752176 2.839559 1.596430 3.379255 3.155142 3.260282 3.246981 111.611630 77.127760 
44 -70.897393 0.502291 -35.221504 19.976484 1209.836477 0.111059 48.834022 296.516277 -24.659442 29.243856 226.854812 2.191324 2.726287 2.778436 1.557715 3.243828 2.963823 3.468881 3.080645 110.598256 76.766877 
44 -72.061127 0.536395 -35.219547 19.162505 1218.099086 0.099796 49.409637 284.461430 -19.013671 39.172068 209.146678 2.059227 2.763448 2.802635 1.552981 3.446091 3.419099 3.227306 3.252017 95.889193 79.094345 
44 -70.440451 0.527894 -36.031023 20.185824 1226.031504 0.101431 50.205288 296.425309 -23.764707 31.974512 204.114728 2.227454 2.731215 2.780734 1.561339 3.275050 3.461116 3.256815 3.653351 97.558630 75.852993 
44 -70.766557 0.526285 -35.514693 21.286412 1230.739110 0.089863 48.713995 309.534977 -19.540533 28.088900 218.214569 1.989379 2.751538 2.938552 1.629719 3.285102 3.328602 3.373907 3.359527 109.883964 76.505204 
45 -71.612425 0.524336 -36.469111 19.826772 1234.959370 0.088853 51.137195 268.408116 -29.800897 35.308983 206.798970 2.068248 2.724344 2.889668 1.543658 3.423175 3.392730 3.165300 3.517864 97.018353 78.196940 
45 -74.299390 0.515690 -36.507151 18.804240 1204.085066 0.109673 52.211829 273.706669 -23.096203 27.558793 197.367754 2.198129 2.702639 2.862814 1.569155 3.373161 3.141781 3.318325 3.414188 107.170563 83.570871 
45 -70.609870 0.517326 -36.287205 21.099859 1243.174710 0.081949 50.206787 285.341283 -29.532939 31.024894 217.504918 2.169829 2.691963 2.865972 1.574475 3.199721 3.379018 3.320794 3.607242 106.303632 76.191831 
45 -72.940627 0.511218 -35.529735 19.801530 1212.988269 0.112206 49.798019 304.091824 -19.250559 33.426402 206.247437 2.288670 2.817815 2.838114 1.606768 3.099140 3.321335 3.408276 3.242577 97.524706 80.853344 
45 -73.498505 0.518395 -35.943999 20.085684 1226.667258 0.098746 49.928451 289.906285 -25.231991 26.884768 215.301487 1.926440 2.750976 3.021617 1.599165 3.223841 3.337434 3.366337 3.399950 94.776843 81.969101 
45 -68.983016 0.508588 -35.955362 20.529731 1232.071886 0.090006 50.104336 276.623333 -25.634169 33.658034 208.610526 2.284654 2.736041 2.850510 1.588432 3.437664 3.195248 3.172334 3.258586 110.600862 72.938122 
45 -69.008425 0.506845 -35.537830 20.333959 1217.502891 0.106868 49.085466 295.940408 -27.819585 31.698235 218.399744 2.158847 2.760098 2.776004 1.550589 3.416570 3.022352 3.288405 3.194240 110.421718 72.988941 
45 -68.036577 0.516878 -35.890441 20.587723 1226.318026 0.095781 49.946902 303.227880 -27.406624 33.786857 210.926334 1.993384 2.862696 2.848354 1.616331 3.233480 3.202216 3.323770 3.480128 106.634524 71.045244 
45 -71.669225 0.498250 -35.433933 19.464996 1212.861225 0.108565 49.302930 289.375425 -33.844238 39.628010 225.158398 2.031494 2.891438 2.763911 1.554826 3.251565 2.915591 3.353194 3.077873 104.725546 78.310541 
45 -74.972011 0.524998 -35.733640 22.025060 1245.329081 0.078946 48.815410 302.991098 -22.134121 27.301420 230.395756 2.154233 2.611947 2.887875 1.582237 3.136522 3.444304 3.464892 3.376594 109.390058 84.916112 
46 -72.561264 0.520430 -36.592330 19.569201 1229.478991 0.092148 51.265532 268.478396 -26.636064 31.317310 202.582655 2.021073 2.728586 2.976175 1.572552 3.434462 3.353034 3.176246 3.442930 97.511437 80.094619 
46 -72.448333 0.520583 -36.331996 18.984400 1210.179089 0.099512 51.735895 263.511725 -26.765612 35.595446 208.781709 2.188913 2.698521 2.792413 1.535187 3.349711 3.140986 3.334235 3.257854 111.088799 79.868757 
46 -72.989980 0.520898 -36.564455 19.920521 1226.361036 0.091688 50.747879 285.047211 -33.631338 33.698091 210.646688 2.183137 2.739498 2.747557 1.534883 3.239824 3.224955 3.306580 3.664668 102.010413 80.952050 
46 -71.322000 0.512527 -35.629161 19.797539 1212.128816 0.106625 49.998200 288.995051 -18.911730 34.591646 211.614078 2.325130 2.730866 2.811433 1.578570 3.246776 3.240180 3.363436 3.045149 109.782699 77.616090 
46 -72.109955 0.509446 -35.237209 19.450390 1208.197936 0.113847 49.585892 303.354926 -20.929001 29.995355 217.893011 1.996885 2.838510 2.956109 1.628485 2.986086 3.216120 3.568383 3.133686 98.863633 79.192000 
46 -72.547706 0.524984 -35.985095 21.405336 1242.855448 0.083418 48.686127 303.675949 -32.249682 30.348852 224.402403 1.919802 2.757510 2.885695 1.572621 3.187185 3.370852 3.360966 3.684446 105.462012 80.067502 
46 -70.735892 0.513673 -35.872834 19.859498 1210.349339 0.105119 49.490437 290.229923 -24.880553 29.204821 208.352083 2.031650 2.737374 2.844928 1.557854 3.488331 3.108761 3.269784 3.304573 114.205082 76.443873 
46 -71.036110 0.514242 -35.960259 19.950812 1218.765933 0.099496 50.219590 294.529098 -28.958754 37.508269 198.649538 2.151762 2.879729 2.731978 1.584022 3.499049 3.135883 3.115003 3.497557 107.935393 77.044310 
46 -71.532946 0.507865 -35.132248 19.811403 1216.422512 0.105565 49.000264 293.627415 -34.857120 40.605047 224.898069 1.992193 2.879763 2.719862 1.540707 3.248799 3.016887 3.364385 3.255423 107.010533 78.037982 
46 -72.905480 0.522627 -35.809279 19.604911 1217.848624 0.106133 51.323133 294.151141 -24.735438 34.588453 199.246487 2.131197 2.798822 2.766440 1.572352 3.311941 3.335084 3.290588 3.620928 100.086238 80.783050 
