#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : x (arcsec)
#O3 : y (arcsec)
#O3 : emass
#O3 : theta (deg)
#O3 : rc (arcsec)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : emass
#O4 : theta (deg)
#O4 : rc (arcsec)
#O4 : sigma (km/s)
#O5 : x (arcsec)
#O5 : y (arcsec)
#O5 : emass
#O5 : theta (deg)
#O5 : rc (arcsec)
#O5 : sigma (km/s)
#O6 : rc (arcsec)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#O7 : emass
#O7 : rc (arcsec)
#O7 : sigma (km/s)
#O7 : rcut (arcsec)
#Redshift of 6.3
#Redshift of 7.3
#Redshift of 8.3
#Redshift of 10.3
#Redshift of 15.3
#Redshift of 16.2
#Redshift of 17.3
#Redshift of 18.3
#Redshift of 21.3
#Redshift of 26.3
#Redshift of 29.3
#Redshift of 31.3
#Redshift of 34.3
#Redshift of 202.3
#Redshift of 206.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
39 -254.742567 0.398113 3.149444 0.679636 33.283262 25.179767 1032.000545 -26.318134 -33.086493 0.601640 66.295681 4.236337 292.401312 23.815353 49.867656 0.122366 108.295376 12.734574 542.289929 -17.334845 101.466071 0.625815 115.534728 0.572882 384.029461 -47.279271 -56.742870 0.445634 25.611605 11.503457 387.749140 3.771028 343.735167 43.818717 0.202448 0.018861 166.521453 9.388528 2.625911 2.463850 2.824028 1.230486 3.606822 3.311353 4.780073 5.453803 2.596547 0.992630 2.747199 2.932442 3.127837 1.781315 3.492673 9.690943 154.259740 372.203991 
39 -255.751768 0.745137 3.435378 0.676325 32.494044 26.086511 1033.870776 -26.080147 -32.878526 0.589640 65.657922 4.603846 288.249421 23.978925 49.197868 0.096749 110.179367 12.283607 536.414872 -17.177879 101.421883 0.603611 110.564667 0.355516 387.038019 -47.196045 -56.161877 0.448121 28.200151 11.135826 410.759130 4.287661 369.666000 41.520073 0.121880 0.019075 164.981679 8.811934 2.590598 2.447959 2.730068 1.240040 3.432302 2.927649 4.683040 5.420188 2.652792 0.940634 2.774394 2.985344 3.147525 1.762191 3.265544 9.248887 156.255054 374.222394 
40 -259.277936 0.784117 3.578832 0.675179 33.120950 25.578056 1029.050309 -25.946532 -32.573944 0.610533 64.693167 4.978833 276.705803 23.669314 49.053484 0.089041 116.266748 13.277968 544.631939 -17.608439 101.197282 0.607891 120.374850 0.552670 371.097908 -46.735624 -55.984972 0.443037 27.017369 12.913457 448.498790 4.302237 366.291767 41.315022 0.133424 0.019833 161.588038 8.442952 2.590075 2.516152 2.747404 1.269818 3.392336 2.870962 4.483430 5.230025 2.707708 1.000567 2.755211 2.991422 3.308165 1.800422 3.349259 8.809585 158.219282 381.274730 
40 -256.923702 0.875130 3.516108 0.676823 32.936546 25.612864 1033.401334 -25.672377 -32.154335 0.580436 66.223740 4.199306 277.274854 24.438030 49.136181 0.106959 116.213123 10.461084 515.259205 -16.969662 101.644326 0.606594 115.124294 0.323088 388.271814 -47.735625 -56.363282 0.439351 25.668000 11.308668 419.056346 4.097085 355.215951 41.491814 0.168320 0.018979 165.616388 9.144256 2.578054 2.449010 2.746719 1.256979 3.505019 2.912898 4.595846 5.484044 2.628543 0.935570 2.700528 2.963803 3.123581 1.756955 3.268573 9.499037 157.810561 376.566262 
40 -247.423012 0.540794 3.155886 0.689451 33.086489 25.931816 1033.834799 -26.029439 -32.615933 0.599568 67.187722 5.064748 300.176738 23.564865 49.547778 0.112126 109.958376 12.428452 539.063049 -17.303432 101.293480 0.630449 116.436870 0.591951 392.931511 -47.405590 -56.582802 0.447043 26.762632 11.465117 397.075097 3.864438 357.878100 42.271677 0.208054 0.019133 164.243685 9.041225 2.617576 2.466489 2.798447 1.250866 3.583176 3.133264 4.782175 5.602554 2.638369 0.993764 2.726154 2.928938 3.214017 1.752125 3.468916 9.574231 153.786908 357.564881 
40 -255.240879 1.062081 3.812371 0.693277 32.998207 25.873810 1015.971587 -25.630060 -31.269124 0.603292 66.114876 4.995510 281.123581 24.389265 48.803178 0.126390 136.628465 11.914835 530.525958 -17.260994 101.419208 0.575893 117.197574 0.505578 384.969432 -47.479530 -56.059427 0.455592 23.732854 11.312606 448.570164 4.224535 371.150783 42.320335 0.160763 0.019839 165.214934 8.970612 2.582142 2.562871 2.786664 1.270417 3.340280 2.815771 4.346771 5.348758 2.793233 0.999365 2.698134 2.906601 3.203468 1.774772 3.197851 9.644975 157.818366 373.200616 
40 -253.767486 0.366677 3.062157 0.678447 33.426133 25.188885 1029.508256 -26.253885 -32.891895 0.620718 70.222796 3.648956 283.761675 24.108558 49.739602 0.131464 105.917054 10.598175 516.785300 -17.088560 101.305059 0.617963 115.277958 0.360384 385.546108 -47.516705 -56.846135 0.443787 26.287292 10.771010 385.714691 3.893203 349.570756 44.745101 0.178089 0.018147 163.258196 9.556771 2.635635 2.414370 2.812720 1.202481 3.659624 3.330191 4.988129 5.585410 2.590197 1.000353 2.716572 2.897269 3.009505 1.767815 3.456670 10.306651 153.399042 370.253830 
40 -254.895163 0.642537 3.387619 0.676243 32.886059 26.062231 1040.147001 -25.926289 -32.389585 0.611521 67.129603 5.185428 297.855840 24.002707 49.160288 0.121098 107.164066 10.604730 513.656842 -17.075010 101.498463 0.622481 115.693060 0.550207 395.852801 -47.414190 -56.314961 0.444856 27.044878 11.155122 402.783516 4.058726 361.038520 39.799336 0.189024 0.018786 164.401971 9.073333 2.564114 2.436470 2.773491 1.254748 3.592322 2.996102 4.719050 5.693470 2.613091 0.967112 2.728418 2.947039 3.088317 1.715627 3.463491 9.520797 154.587446 372.509183 
40 -263.306500 0.772990 3.384861 0.644309 32.807412 24.885914 1024.288642 -25.866947 -31.950336 0.616442 73.005486 3.301144 257.251503 24.640661 48.988587 0.106262 124.831900 10.503254 500.077416 -17.093774 101.317171 0.592924 124.944625 0.653637 383.546211 -47.656632 -56.312938 0.427421 26.839233 10.952636 440.160065 4.401191 358.371385 45.098147 0.114953 0.018696 161.416859 9.186021 2.636752 2.412860 2.743318 1.231897 3.472354 3.104382 4.757334 5.105772 2.655494 0.969545 2.721199 2.943291 3.097551 1.779852 3.321839 9.877401 158.602073 389.331858 
40 -256.931005 0.598955 3.297182 0.668281 32.687061 25.773791 1033.066173 -26.064048 -32.860382 0.603230 63.965661 5.761147 314.965882 24.181387 49.344576 0.133228 109.287660 11.668221 542.461748 -16.990318 101.793518 0.605062 112.201862 0.729296 394.411189 -47.133446 -56.305480 0.430813 28.472357 10.959725 381.504477 3.963635 359.895243 40.951012 0.193527 0.018952 162.186054 9.402296 2.568343 2.479816 2.805436 1.233497 3.515400 3.104053 4.699203 5.683814 2.603908 0.999789 2.782997 2.915032 3.009479 1.740892 3.329345 9.472894 152.920002 376.580869 
40 -256.223289 0.482492 3.173384 0.685515 32.971684 25.571250 1035.142583 -26.194046 -32.927761 0.585202 64.129596 5.230254 310.448815 23.689298 49.814643 0.122825 110.144479 13.390026 555.871368 -17.304245 101.649252 0.631283 113.919049 0.729448 394.567015 -47.340235 -56.673363 0.444875 25.588530 11.495990 380.424232 3.659125 345.597910 42.241836 0.237761 0.019249 167.246859 9.353872 2.604282 2.492364 2.833849 1.252612 3.590451 3.242180 4.664392 5.560136 2.602339 0.987319 2.754698 2.930105 3.166763 1.759437 3.496603 9.408084 153.371215 375.165435 
40 -253.213103 0.638125 3.345527 0.681883 32.556580 26.291980 1032.700443 -26.192121 -32.999675 0.595948 65.347600 5.107540 299.413698 23.691215 49.333176 0.105199 109.607599 13.092212 549.037280 -17.284756 101.374037 0.607467 110.517924 0.531101 388.392608 -47.040768 -56.205377 0.450449 28.160903 11.110981 401.472720 4.177857 370.630944 41.568166 0.142733 0.019230 165.105230 8.829003 2.598088 2.466447 2.758161 1.240881 3.463523 3.002098 4.718604 5.488154 2.661567 0.965576 2.792477 2.966206 3.173991 1.779079 3.325835 9.282973 154.659511 369.145063 
41 -258.513333 0.785582 3.568758 0.684451 33.300081 25.742582 1031.774877 -25.877092 -32.479626 0.607267 64.651393 4.956995 275.241949 23.520490 49.086396 0.084813 114.263128 13.086325 540.720817 -17.639860 101.120367 0.617850 120.525138 0.465460 371.760482 -46.833423 -56.056202 0.448388 26.393731 13.109899 450.683860 4.240385 365.193029 40.794847 0.146318 0.019850 162.416687 8.346488 2.587925 2.512065 2.743935 1.278849 3.429798 2.835325 4.487393 5.299740 2.706826 0.994131 2.730516 2.997890 3.352508 1.791649 3.386608 8.795937 158.345248 379.745523 
41 -259.225509 0.918652 3.610755 0.680686 33.273838 25.731998 1033.079414 -25.651234 -31.992042 0.585910 64.910766 4.452262 277.093906 24.365679 49.053741 0.108502 117.168092 10.615381 517.348943 -17.060568 101.612733 0.607114 115.675708 0.314327 384.906058 -47.602873 -56.284385 0.442666 24.673903 11.723359 429.511060 4.114374 357.079669 40.788052 0.169899 0.019193 165.440266 9.020777 2.564446 2.474453 2.750579 1.267670 3.481934 2.848421 4.512276 5.475059 2.654292 0.947555 2.694236 2.965424 3.158268 1.764144 3.261526 9.370284 157.927948 381.169876 
41 -247.943998 0.583035 3.191313 0.689956 33.109321 26.045899 1034.933576 -25.979943 -32.533231 0.596800 66.683344 5.246654 303.059780 23.615430 49.501275 0.113737 110.695046 12.309290 538.069373 -17.250825 101.354863 0.628826 115.993966 0.600326 395.026357 -47.435415 -56.561715 0.446895 26.609784 11.346027 395.790520 3.851899 358.673803 41.880198 0.211973 0.019163 164.472959 9.053441 2.609730 2.469549 2.797736 1.253969 3.578525 3.107683 4.755421 5.643823 2.638797 0.989644 2.725883 2.927311 3.206836 1.745932 3.445436 9.556651 153.656985 358.606854 
41 -259.573336 1.109705 3.934262 0.698872 33.338010 26.045853 1012.786192 -25.717209 -31.517590 0.605609 64.795879 4.928583 278.099085 24.160773 48.738230 0.118505 136.230207 12.788582 542.015701 -17.417722 101.268099 0.569042 115.961814 0.394057 374.920184 -47.108172 -55.876096 0.455673 23.532837 11.758299 458.017098 4.335700 379.967450 42.251292 0.126863 0.020095 164.542332 8.677123 2.585673 2.586649 2.770347 1.269289 3.255591 2.753529 4.322501 5.255105 2.831907 1.006078 2.724167 2.920056 3.260934 1.800048 3.095653 9.446964 158.146442 381.865530 
41 -254.302637 0.313214 2.998958 0.692136 33.512902 25.336281 1029.821727 -26.318239 -33.186539 0.608071 67.986898 4.092775 291.879406 23.706404 49.971351 0.123121 104.150511 12.125395 536.896894 -17.282862 101.261472 0.628312 114.013967 0.420442 381.654116 -47.352389 -56.939946 0.447651 25.987925 11.267429 380.336883 3.727378 348.071617 44.612712 0.199312 0.018530 164.196800 9.411687 2.642907 2.443923 2.824197 1.213665 3.654050 3.343330 4.939589 5.589710 2.595148 1.005140 2.726271 2.905369 3.107347 1.784525 3.485604 10.060194 152.924534 371.324131 
41 -254.808867 0.686804 3.515550 0.688720 33.041120 26.163471 1038.533482 -25.935978 -32.303022 0.614914 66.626536 5.000605 287.870507 23.712022 49.114493 0.109773 109.182443 11.410619 517.875602 -17.347798 101.263807 0.624451 116.930969 0.450424 388.121256 -47.207580 -56.198126 0.456453 25.534488 11.915969 424.570307 4.133038 364.587057 39.547805 0.172807 0.019156 165.176330 8.715686 2.564986 2.464685 2.762653 1.269000 3.549150 2.902612 4.623221 5.588213 2.664763 0.972711 2.716615 2.968206 3.200052 1.729917 3.472042 9.311203 156.180200 372.336591 
41 -267.521336 0.866437 3.410030 0.639418 33.208861 24.789854 1019.276112 -25.814861 -31.992541 0.606551 72.796887 3.368555 256.952590 24.874468 48.952276 0.108633 128.654664 10.598450 509.743987 -16.954740 101.425415 0.576636 121.491213 0.513548 377.362604 -47.844660 -56.434053 0.425481 29.239748 10.215763 431.985546 4.394470 358.516920 46.575186 0.111087 0.018741 161.889114 9.340282 2.655246 2.419129 2.744326 1.220303 3.426353 3.108825 4.728155 5.030157 2.658181 0.956671 2.735966 2.935838 3.069566 1.848077 3.252980 10.011572 157.572927 397.761529 
41 -253.887629 0.628612 3.381840 0.675086 32.655730 26.230331 1032.012166 -26.052620 -32.801855 0.610008 63.876575 6.373830 323.207488 23.902047 49.226301 0.129270 111.516124 12.539606 549.881125 -17.087123 101.629642 0.602845 112.183791 0.731438 390.165824 -46.957449 -56.140930 0.437877 29.521871 10.982703 386.459737 4.067482 370.669156 40.217127 0.186079 0.019331 162.080015 9.116427 2.569440 2.506559 2.798819 1.243016 3.464736 3.021917 4.672068 5.691401 2.656341 1.011187 2.793217 2.917221 3.081135 1.744974 3.316437 9.319188 152.350738 370.494116 
41 -257.644788 0.549110 3.151265 0.676156 32.871074 25.512086 1038.245738 -26.030075 -32.707528 0.580927 64.615760 5.367469 312.687494 23.895453 49.723922 0.124123 110.552099 12.585596 546.931271 -17.126990 101.797510 0.633223 115.382802 0.757112 401.789829 -47.577088 -56.711027 0.435234 25.785257 11.309071 376.342225 3.642729 342.928476 41.828297 0.251821 0.019127 166.051354 9.481894 2.596397 2.474873 2.830187 1.257771 3.606228 3.240771 4.670893 5.606624 2.576610 0.978621 2.743281 2.924673 3.132552 1.743847 3.481589 9.433529 153.269383 378.008434 
41 -255.693960 0.699983 3.410375 0.681227 32.533901 26.351482 1036.644330 -26.064051 -32.993439 0.586140 63.980730 5.421432 302.221319 23.714741 49.247916 0.100695 108.814985 12.963957 549.831635 -17.247154 101.518761 0.610310 110.320338 0.545916 387.258377 -47.057697 -56.141389 0.447634 28.445226 11.381469 401.780324 4.142311 368.969790 40.388234 0.152710 0.019379 165.246269 8.791075 2.577842 2.473686 2.748906 1.252895 3.438464 2.916180 4.635864 5.507342 2.647776 0.953687 2.793797 2.982620 3.182087 1.779647 3.301986 9.056819 155.200114 374.106777 
42 -259.985078 0.748839 3.540143 0.685171 33.317804 25.582148 1028.167539 -25.972896 -32.681179 0.604489 64.254439 4.783154 275.576459 23.552172 49.213583 0.087635 115.025109 13.517725 548.945680 -17.652587 101.148599 0.612000 119.056911 0.464695 368.223104 -46.771826 -56.119603 0.447182 26.263395 13.040595 445.300151 4.199422 363.975355 41.755886 0.141558 0.019846 162.392848 8.454552 2.598972 2.522055 2.753963 1.268388 3.410489 2.893738 4.498670 5.253521 2.708086 0.999856 2.742968 2.988901 3.333000 1.811312 3.345530 8.878661 158.063536 382.689013 
42 -258.513322 0.968040 3.649451 0.675212 32.654421 25.796796 1034.755010 -25.679880 -31.864735 0.586387 65.180611 4.814926 286.667031 24.521341 48.944683 0.115688 118.766983 10.413940 514.568563 -16.915912 101.744220 0.604932 114.818466 0.368832 395.123943 -47.712580 -56.227937 0.438029 25.617727 11.381332 423.562910 4.138771 358.088699 40.232628 0.179896 0.019175 165.192632 9.125021 2.556126 2.473531 2.754342 1.269012 3.466890 2.835899 4.489223 5.518323 2.650685 0.944501 2.701483 2.957276 3.121176 1.740493 3.244364 9.363722 157.699039 379.745502 
42 -247.898761 0.576142 3.181146 0.690894 33.170125 26.039166 1035.027357 -25.960356 -32.554851 0.596510 66.536795 5.132185 302.291329 23.741710 49.514636 0.116774 109.049001 11.741385 533.133408 -17.148970 101.396671 0.627132 114.771563 0.519316 394.295189 -47.495434 -56.606523 0.446048 26.701954 11.193669 391.825264 3.849573 358.074891 41.847978 0.210133 0.018984 164.300200 9.144438 2.605198 2.460213 2.795428 1.247198 3.593110 3.101896 4.791239 5.700720 2.626569 0.986453 2.718074 2.922279 3.166729 1.742743 3.414054 9.667428 153.534788 358.516380 
42 -261.380327 1.080565 3.758479 0.689994 33.641666 25.261537 1010.389947 -25.711852 -31.243456 0.591379 69.062446 3.412440 262.072879 24.582728 49.053355 0.126705 141.048782 11.714989 524.243466 -17.230386 101.368045 0.575096 118.431717 0.329412 377.206642 -47.859628 -56.401982 0.447520 21.115475 11.225832 451.693625 4.095385 360.685186 45.656695 0.153548 0.019539 166.351133 9.228040 2.633220 2.539725 2.793824 1.255192 3.367675 2.986514 4.415403 5.144821 2.781459 0.981984 2.671330 2.894301 3.204947 1.812428 3.133636 10.083966 158.741751 385.479512 
42 -251.049476 0.416520 3.120292 0.691106 33.398027 25.423422 1029.744320 -26.222935 -32.983907 0.605796 67.889331 3.905764 284.728688 23.907568 49.785678 0.121302 105.902842 11.511557 528.764065 -17.201077 101.298200 0.620225 113.187025 0.324138 381.418085 -47.425618 -56.828312 0.448957 25.783685 11.124488 389.479813 3.845330 351.164033 44.117502 0.179999 0.018494 164.752155 9.365441 2.628741 2.437926 2.803355 1.216172 3.623735 3.244360 4.895265 5.564623 2.605401 0.986706 2.718730 2.917470 3.086197 1.784872 3.411425 10.051563 154.108517 364.817810 
42 -252.234639 0.629092 3.402695 0.676328 32.851157 25.956035 1038.771434 -25.974984 -32.384027 0.617797 67.466973 5.111995 293.019301 23.819410 49.160678 0.113416 109.025815 11.347017 518.504075 -17.255268 101.338388 0.624930 117.914927 0.572680 392.494919 -47.284935 -56.281400 0.448531 26.961691 11.523743 413.663855 4.113535 361.767190 40.282416 0.180932 0.019015 164.156491 8.893749 2.576569 2.449980 2.772237 1.260160 3.573825 2.997521 4.685181 5.572462 2.639217 0.977189 2.730045 2.957430 3.158656 1.739284 3.506110 9.388976 155.288728 367.188135 
42 -265.590609 0.976351 3.404293 0.634633 33.065368 24.829858 1025.814250 -25.623379 -31.701924 0.588331 71.236366 4.002798 267.041100 24.847186 48.916171 0.104814 131.317667 10.936345 514.860185 -16.919493 101.645018 0.591355 123.362005 0.532041 384.317681 -48.044702 -56.404904 0.417071 29.108496 10.572127 431.156093 4.302559 351.378430 45.343023 0.149674 0.019081 162.954710 9.325382 2.639497 2.432382 2.748542 1.246963 3.443393 3.071583 4.600683 5.047330 2.641315 0.945827 2.728936 2.948441 3.140873 1.834197 3.281745 9.625525 158.279931 393.900076 
42 -253.030463 0.624175 3.313851 0.667769 32.592178 26.160030 1033.649069 -26.024154 -32.652197 0.611840 65.854164 6.264477 321.336158 23.933410 49.197115 0.127897 112.534351 12.260368 542.646027 -17.051217 101.596587 0.607477 114.416036 0.783894 394.241238 -47.145147 -56.205117 0.435175 30.087388 10.729633 386.603786 4.073952 368.697947 40.706186 0.191570 0.019214 162.024547 9.151573 2.582426 2.483644 2.796872 1.243708 3.497959 3.064480 4.716514 5.662671 2.644240 1.005229 2.786243 2.916495 3.085357 1.740871 3.373063 9.404203 152.299116 368.779783 
42 -251.428596 0.622004 3.277887 0.689338 32.780582 26.069213 1036.044133 -26.065126 -32.883203 0.581742 63.736330 5.237079 305.262743 23.654504 49.591913 0.108787 108.771437 13.061397 554.027201 -17.297407 101.539849 0.623664 112.148455 0.658951 391.395713 -47.274033 -56.471043 0.447274 25.785664 11.430909 394.042999 3.820476 357.154351 41.388274 0.199758 0.019294 166.825199 9.033928 2.596287 2.480534 2.790380 1.257621 3.535195 3.074269 4.656251 5.542323 2.622954 0.970123 2.756297 2.956789 3.185899 1.758402 3.388635 9.271680 154.129390 365.576050 
42 -261.612543 0.634108 3.354298 0.690729 33.268198 26.706328 1023.687810 -26.130768 -32.962493 0.614590 68.405320 5.200881 298.488112 23.788707 49.137707 0.115645 112.044091 12.139156 538.764566 -17.136951 101.130410 0.582535 108.771771 0.327723 369.673654 -46.953174 -56.121971 0.453316 30.874089 10.360683 401.065837 4.348007 387.647836 42.526653 0.101402 0.018973 161.977242 8.810424 2.615291 2.464663 2.745491 1.209253 3.400625 2.936778 4.887713 5.615747 2.711307 0.993962 2.791916 2.922353 3.101071 1.778270 3.162667 9.842136 153.045823 385.943943 
43 -256.696615 0.828441 3.654498 0.697906 33.120602 25.923692 1025.621766 -25.886979 -32.415108 0.599787 63.336725 5.020319 281.607799 23.511539 49.155552 0.093081 118.978056 13.657824 552.108564 -17.669044 101.149033 0.607484 117.444434 0.461402 370.269267 -46.796561 -56.069363 0.451593 24.806738 13.121646 450.255766 4.152741 368.075711 41.316214 0.150479 0.020095 163.336545 8.421471 2.590552 2.554408 2.763251 1.276343 3.368451 2.821498 4.437207 5.339654 2.748449 1.008871 2.731381 2.972621 3.358102 1.793945 3.273788 8.916520 158.090103 376.112087 
43 -259.043354 0.962083 3.628150 0.671122 32.954092 25.694642 1035.740286 -25.746726 -31.989994 0.582943 65.611973 4.265411 274.350114 24.512673 48.968738 0.104302 116.649433 10.460687 512.099880 -16.998154 101.692126 0.607760 115.433914 0.327997 385.583470 -47.713074 -56.264016 0.438971 25.418270 11.475187 432.602138 4.186673 354.818219 40.717162 0.161635 0.019096 166.014472 9.034864 2.562585 2.451838 2.737882 1.269713 3.453047 2.836950 4.488836 5.372123 2.635134 0.925748 2.702030 2.985214 3.141826 1.760699 3.270624 9.277497 158.973035 380.805566 
43 -246.993315 0.618488 3.200812 0.691666 33.174249 25.959171 1033.626168 -25.926975 -32.632664 0.587597 65.423707 5.084060 299.703443 23.752384 49.536702 0.110212 110.045561 12.099087 540.259569 -17.172001 101.427536 0.623995 114.203559 0.485443 390.601111 -47.452480 -56.596169 0.443176 26.797516 11.443104 395.780396 3.854857 357.246758 42.156915 0.204147 0.019144 164.081250 9.097823 2.608923 2.471579 2.788546 1.248441 3.554569 3.073130 4.753742 5.644546 2.630788 0.985239 2.721776 2.930880 3.195535 1.757695 3.351584 9.538501 154.152866 356.705488 
43 -258.563400 1.089863 3.788287 0.683315 33.173992 25.530898 1016.995087 -25.639043 -31.099577 0.598450 67.834862 4.413507 278.779966 24.456606 48.920852 0.129792 139.390897 11.749782 524.174579 -17.214337 101.480340 0.587031 120.437763 0.546408 388.520780 -47.763751 -56.236345 0.445144 21.890757 11.486608 448.242781 4.068579 361.449595 43.290822 0.185704 0.019748 165.917050 9.156394 2.599637 2.552188 2.802607 1.275276 3.382628 2.933010 4.352045 5.281221 2.772497 0.991600 2.675798 2.897888 3.211986 1.771998 3.226101 9.773409 158.175040 379.845657 
43 -249.104804 0.467621 3.199638 0.690895 33.304342 25.457904 1026.321008 -26.186958 -32.839899 0.605091 67.204523 4.097510 288.606595 24.027272 49.699696 0.127751 109.892672 11.538034 531.888124 -17.139287 101.366600 0.610308 112.201844 0.346887 379.946847 -47.412233 -56.756229 0.447284 25.912187 11.024527 389.875594 3.869826 354.228573 44.133928 0.178990 0.018608 163.987969 9.427065 2.624831 2.459680 2.810048 1.215628 3.582642 3.218305 4.850677 5.576439 2.627721 0.995529 2.722319 2.902280 3.065464 1.778805 3.334774 10.083886 154.030008 360.928465 
