#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O4 : sigma (km/s)
#O5 : sigma (km/s)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#Pot0 sigma (km/s)
#Pot1 rcut (arcsec)
#Pot1 sigma (km/s)
#Pot2 sigma (km/s)
#Chi2
288 -117.099781 -2.396604 1.383225 0.851508 89.700921 21.034846 603.018397 -17.348077 -15.380022 0.510248 44.107306 11.126554 759.936475 180.540642 357.902716 317.676353 86.132852 0.702656 203.455381 3.256090 163.275313 81.440184 159.236832 
288 -119.284066 -2.293278 1.431654 0.833112 89.771903 20.881837 606.894072 -17.499717 -15.589999 0.487976 42.936935 11.237305 751.243890 199.446903 356.318990 322.985760 66.532219 5.723678 206.753140 3.029577 160.569466 91.495868 163.605403 
288 -119.065679 -2.429702 1.474155 0.854933 90.187905 20.933347 614.729724 -17.891394 -15.917638 0.467700 43.729704 10.357346 736.720157 182.187695 355.275537 309.578977 45.209460 21.948498 215.388164 3.085082 164.136032 73.921073 163.168629 
288 -122.253536 -2.015109 0.873019 0.868985 92.511128 21.698214 603.774991 -17.584183 -15.876753 0.497044 45.099346 10.761015 748.965543 186.940671 350.330226 311.151341 24.303321 14.477494 219.565907 2.529691 173.312142 82.684295 169.544344 
288 -119.119889 -2.673771 1.489025 0.831435 89.924764 22.058792 606.001824 -17.412631 -15.968878 0.509493 43.834073 10.094434 727.236531 207.671720 369.106132 311.805244 210.246064 0.397274 211.479159 3.321780 166.688887 87.756933 163.277049 
289 -123.892086 -2.386744 0.820025 0.850352 90.090173 20.936739 608.250717 -17.616110 -15.929260 0.515572 43.270158 11.264133 746.308497 183.896764 361.916240 326.299618 91.785614 17.326321 208.065178 2.824980 174.962143 85.802278 172.821443 
289 -125.598299 -2.145037 1.275558 0.867627 91.019948 21.964778 608.433749 -17.581387 -15.229088 0.485526 45.989148 13.158089 791.113146 169.669559 365.084972 352.318740 6.363963 7.909407 204.517742 2.968263 161.544775 66.761367 176.233869 
289 -120.001953 -2.126430 1.400004 0.867969 90.779484 22.839981 620.348144 -17.525990 -15.513679 0.509922 44.162755 11.523615 762.289938 173.010224 351.584259 321.557709 10.095304 11.814293 208.212307 3.089356 164.042894 81.947358 165.041177 
289 -124.186307 -2.407065 1.268796 0.876414 89.972799 23.092991 618.735062 -17.689946 -15.825411 0.497624 44.237818 10.855571 749.407936 170.272318 377.991154 320.990734 3.419581 30.637875 207.935998 3.168573 168.850546 79.946899 173.409885 
289 -119.990154 -2.818128 0.696954 0.836563 90.602798 19.052496 605.333207 -17.770288 -16.089457 0.501569 42.980535 9.343831 705.844791 165.692056 366.018599 313.084406 63.869063 0.221426 219.863498 3.063833 163.814468 92.445865 165.017579 
289 -118.610880 -2.454013 1.411756 0.847247 89.489830 20.934482 602.688953 -17.345134 -15.479909 0.509635 43.657289 10.737068 751.349774 185.787869 358.031187 311.119384 98.809414 0.704735 204.526497 3.313125 164.082141 84.535592 162.259031 
289 -118.793438 -2.317106 1.392648 0.822822 89.773628 20.459930 606.305267 -17.516186 -15.460399 0.483880 42.783317 11.412646 755.126570 194.090589 357.877143 322.990284 39.252546 6.469584 206.315264 3.075102 158.396557 90.332549 162.624147 
289 -119.264173 -2.416218 1.413481 0.850667 90.278390 20.686936 613.722831 -17.840965 -15.976302 0.470297 43.490678 10.226287 730.724166 184.310676 353.526729 307.382778 56.375794 20.180633 216.950875 3.046604 165.346539 76.304326 163.565617 
289 -121.322869 -2.111679 0.750206 0.866564 92.446291 20.916356 600.918012 -17.640474 -15.998808 0.492093 44.592999 10.201561 735.108304 185.387976 350.432260 306.812291 19.935418 13.720822 222.952847 2.549604 172.504891 86.522335 167.683009 
289 -118.626081 -2.685844 1.492715 0.833270 89.906399 22.096618 605.644017 -17.404513 -15.924184 0.509692 43.960309 10.084989 728.334351 207.062582 368.289438 313.418067 210.091124 0.296926 211.231160 3.308809 166.788075 87.001875 162.289433 
290 -123.461508 -2.302155 1.028929 0.843641 89.486595 21.114409 604.737919 -17.497938 -15.577270 0.509020 43.173784 12.176786 767.962842 189.238232 364.461696 337.022240 81.427866 14.058978 200.721561 2.861412 171.061478 85.865620 171.960287 
290 -126.620772 -2.331119 1.495729 0.855523 90.952205 21.490878 605.692984 -17.553885 -15.289959 0.482582 46.146341 12.847192 786.961518 181.629742 363.309227 349.548623 57.925251 3.439801 201.138418 3.281912 161.105871 64.321381 178.278816 
290 -119.252289 -2.202992 1.440360 0.860021 90.530333 22.343790 615.115219 -17.388720 -15.431553 0.518096 43.909982 11.351937 760.519501 183.825143 348.095648 319.812289 60.456665 1.494614 206.618365 3.144595 162.720844 85.356761 163.541850 
290 -123.159599 -2.391199 1.277985 0.877701 90.060776 23.928194 619.795902 -17.647409 -15.810274 0.503397 44.291529 10.790965 748.918175 169.094314 376.725177 319.195781 3.064008 29.111769 208.021897 3.235254 168.770243 81.193845 171.356469 
290 -120.417084 -2.849518 0.678235 0.835734 90.488956 19.181937 605.062793 -17.764984 -16.097097 0.501779 42.948277 9.229542 702.471374 167.348349 366.348633 313.008110 70.164930 0.455240 220.662062 3.049656 164.377144 93.908808 165.871438 
290 -118.087128 -2.393240 1.408757 0.857820 89.627052 21.457997 605.335231 -17.351171 -15.392503 0.506416 44.537147 11.237433 763.108077 179.148300 361.103074 323.257987 86.835575 1.519447 203.278369 3.192687 164.480104 77.428812 161.211527 
290 -119.458286 -2.383093 1.274767 0.822546 89.990676 19.893690 605.706699 -17.601656 -15.466661 0.475672 43.021834 11.340505 751.860397 187.324135 359.259566 322.820851 15.324934 5.244763 208.291436 3.065292 157.027889 88.592305 163.953843 
290 -120.125157 -2.354264 1.370704 0.852968 90.606546 20.730258 614.057012 -17.884667 -15.987567 0.471137 43.632909 10.178976 729.863473 180.958499 350.102300 305.675453 45.245208 19.658958 218.543071 2.998119 165.641416 77.212208 165.287586 
290 -121.019084 -2.088188 0.858266 0.870522 92.271493 21.479823 602.562699 -17.567458 -15.907325 0.494944 44.834276 10.498461 745.298647 187.065594 354.641366 307.400874 8.500097 17.805808 219.461811 2.575081 172.872309 84.819317 167.075438 
290 -118.615211 -2.594901 1.494151 0.839655 90.357909 22.256476 607.737947 -17.412223 -15.945335 0.507566 43.692539 9.971655 725.924721 211.349696 371.831532 318.014696 199.442859 0.176499 212.760746 3.222947 165.599370 89.853295 162.267693 
291 -122.556657 -2.276441 0.960635 0.851639 89.593377 21.174607 603.795703 -17.473103 -15.648323 0.510783 43.064274 11.725129 762.233661 192.346223 364.556768 332.595121 79.171087 14.899127 202.444722 2.799621 173.059791 88.907721 170.150584 
291 -123.326383 -2.363015 1.471945 0.850346 91.022816 21.316957 605.598651 -17.554435 -15.385292 0.488002 45.999576 12.704984 783.198835 183.581015 363.327729 341.583021 78.603566 0.779479 202.530176 3.176905 161.686862 67.463942 171.690037 
291 -120.872700 -2.290276 1.069155 0.865064 90.473639 22.118957 613.837028 -17.392599 -15.483670 0.536941 44.207343 11.383681 758.922681 165.646192 354.615194 325.267369 50.173545 0.297308 205.305409 3.128502 166.389326 85.793030 166.782670 
291 -125.444778 -2.445196 1.300109 0.875476 90.197565 23.185234 619.778260 -17.740492 -15.916282 0.493545 44.226109 10.678188 742.761813 171.379592 380.019915 318.868060 16.645583 29.667542 209.972438 3.275951 167.931942 79.818743 175.926827 
291 -119.803510 -2.804685 0.676201 0.834219 90.538833 19.149195 606.050028 -17.794776 -16.109272 0.499171 42.951255 9.233834 701.963967 165.976712 363.834276 314.693753 63.801839 1.340203 220.793813 3.043044 164.207370 93.976246 164.644291 
291 -118.461791 -2.325067 1.431260 0.858498 89.837694 21.163933 606.066673 -17.377653 -15.271928 0.500975 44.771192 11.705760 768.840821 173.573255 355.063393 325.470148 64.857572 0.918682 203.817506 3.263815 161.905976 74.683968 161.960853 
291 -120.208682 -2.375043 1.264513 0.823373 89.903918 19.810034 606.132714 -17.562738 -15.358396 0.475913 42.950840 11.371132 750.937709 182.756286 357.767522 327.970898 7.607680 3.348335 208.402735 3.053437 156.862758 88.601109 165.454635 
291 -118.741353 -2.356646 1.404052 0.850974 90.009928 21.109710 615.081258 -17.833051 -15.988570 0.476155 43.225880 10.581686 736.898082 186.472094 355.035686 311.299099 65.605899 24.614743 213.794261 3.000979 168.174959 78.099007 162.519977 
291 -120.995266 -2.040949 0.875907 0.870887 92.165060 21.652625 602.798628 -17.498545 -15.794151 0.500952 44.624440 10.705645 750.766526 188.933222 352.472479 309.442668 4.935646 16.628933 216.815222 2.553220 172.756221 86.435560 167.027802 
291 -120.762629 -2.567661 1.499179 0.830904 89.930810 22.244061 607.045183 -17.426995 -15.961957 0.518182 43.531090 10.172266 732.060203 210.866818 364.109541 311.607904 200.762611 0.248891 210.046083 3.152118 164.948670 96.032836 166.562530 
292 -124.477286 -2.276841 0.886926 0.851763 89.963367 21.254483 602.525538 -17.480348 -15.772163 0.515977 43.258137 11.593625 758.996234 194.654861 365.249919 334.608898 95.797179 12.486170 203.812076 2.763798 174.554442 89.948546 173.991842 
292 -125.509746 -2.279010 1.267832 0.843727 91.443243 20.119508 600.146453 -17.715745 -15.437402 0.462779 46.048569 12.715526 779.529154 177.580763 353.892162 341.097584 25.626189 13.561425 208.954964 2.923931 163.732331 63.262270 176.056764 
292 -121.435691 -2.237184 1.092392 0.864838 91.034336 21.926905 613.405935 -17.438395 -15.503190 0.526339 44.372182 11.333125 757.837719 168.852257 351.516039 322.715632 30.307664 2.375135 208.500366 3.032286 165.163273 85.157959 167.908653 
292 -125.516989 -2.454923 1.377807 0.873610 90.427464 22.901650 618.737128 -17.974072 -16.039489 0.479831 44.253774 10.668116 739.988026 175.302692 387.405110 329.308957 22.096807 2.859762 212.684290 3.212110 169.937634 75.666033 176.071249 
292 -119.995679 -2.797036 0.663436 0.833318 90.660011 19.133426 605.129619 -17.769938 -16.068005 0.499523 43.144224 9.326968 704.178327 165.740162 363.659903 315.802293 63.523324 0.090623 220.488066 3.048635 164.218827 92.937222 165.028629 
292 -117.878586 -2.351830 1.398220 0.859117 89.836867 21.152554 605.738633 -17.394461 -15.320908 0.500285 44.681858 11.572439 765.982768 175.516323 354.814338 324.102400 62.213182 1.489792 204.323601 3.282058 161.831036 76.986703 160.794444 
292 -122.234887 -2.324983 1.495603 0.837576 89.727987 20.412159 607.210963 -17.479546 -15.229300 0.480786 43.383574 11.547527 759.501753 187.796850 354.510138 324.111906 28.024762 1.139117 205.655712 3.201287 155.103412 88.296512 169.507045 
292 -121.602838 -2.287871 1.414872 0.852991 90.074358 21.329447 614.103815 -17.702639 -15.894370 0.481729 43.330262 10.848909 744.313745 187.885531 352.519969 313.537735 58.688987 23.392571 212.777400 2.972105 167.807990 78.527710 168.242947 
292 -121.922012 -2.054767 0.934018 0.873953 92.402661 22.208101 605.323541 -17.565883 -15.909417 0.498333 45.195755 10.811264 751.676397 185.856081 353.574542 311.970017 3.725710 19.203709 218.421113 2.536751 175.053504 82.140762 168.881295 
292 -119.113044 -2.552799 1.485103 0.834869 89.706673 22.155467 607.033931 -17.409547 -15.943309 0.519126 43.231597 9.965882 728.373786 210.319399 363.407485 308.581742 201.736680 0.324106 210.784669 3.131393 165.723344 97.015085 163.263358 
293 -125.967548 -2.210605 0.798185 0.849621 90.314477 21.308491 603.463410 -17.505098 -15.884993 0.519349 42.913585 11.333426 753.074702 200.635441 359.808916 329.682781 93.910365 17.721882 206.298587 2.671139 176.092420 93.720554 176.972367 
293 -124.308619 -2.378984 1.218092 0.847314 91.557711 20.429092 600.653957 -17.633897 -15.445757 0.479109 46.208686 12.452808 774.027212 176.137763 355.870709 342.184994 37.831146 11.819877 207.905751 2.990642 163.419017 68.946098 173.654508 
293 -121.586453 -2.217014 1.127408 0.867319 91.308296 22.614173 613.249506 -17.423397 -15.578449 0.530280 44.839454 11.314946 759.749706 172.269228 351.853331 321.463851 49.051612 2.408567 208.944870 2.991046 167.549689 82.824232 168.210177 
293 -122.813863 -2.364768 1.481182 0.873707 90.208190 23.354467 620.045693 -17.913252 -15.961992 0.474464 44.263062 10.978563 748.284377 179.540720 385.020914 325.839498 20.356951 5.780529 210.778232 3.133677 171.113455 70.527135 170.664997 
293 -120.184268 -2.809022 0.662188 0.831036 90.608086 19.028756 604.460840 -17.776011 -16.055876 0.498179 43.179873 9.372729 704.551267 165.269221 363.515071 315.293720 61.252387 0.432499 220.589348 3.056898 164.002851 92.684230 165.405807 
293 -118.580770 -2.353981 1.384746 0.861484 89.884658 21.137933 605.892517 -17.432448 -15.332075 0.494099 44.829701 11.701066 767.981772 173.018710 358.853317 327.867883 46.991219 2.135431 204.244163 3.232832 162.453538 74.383958 162.198811 
293 -119.613398 -2.434905 1.175362 0.823948 89.729978 20.099055 601.599276 -17.558118 -15.502157 0.484054 42.906677 11.105354 744.351303 185.064833 362.889947 321.021893 38.871756 30.672419 209.115043 3.038386 159.010134 93.997913 164.264067 
293 -118.163351 -2.357677 1.347738 0.844083 89.652918 20.735433 613.679141 -17.690144 -15.861073 0.483127 42.787374 10.554180 736.567084 182.174340 351.090383 310.302003 52.334728 21.441352 212.385492 3.116411 164.280469 82.760540 161.363973 
293 -122.538763 -2.067793 0.914509 0.870818 92.517160 21.724014 603.345421 -17.579444 -15.899425 0.495099 45.159051 10.817429 750.958142 186.775569 349.663281 311.380150 7.180685 21.879172 219.322700 2.522802 174.038183 82.082260 170.114797 
293 -120.746961 -2.537883 1.489327 0.837235 89.730524 22.175215 606.904295 -17.404453 -15.936405 0.518906 43.294795 9.953316 728.944531 210.791066 363.406808 304.471788 200.415065 0.307078 210.676434 3.125572 165.630075 96.964822 166.531192 
294 -123.694018 -2.380266 0.816429 0.844488 90.211653 20.920994 602.936500 -17.576189 -15.889862 0.510505 43.294917 11.396041 750.239039 195.017113 369.164171 337.707654 99.115047 9.212594 205.959475 2.787105 174.211619 89.398798 172.425307 
294 -124.991715 -2.492001 1.225845 0.853154 91.640340 20.120259 603.320851 -17.745379 -15.628571 0.467624 46.235457 11.939033 764.023742 160.975361 354.341268 335.077131 15.290699 8.223259 212.785027 3.150332 161.061749 64.600586 175.020702 
294 -120.387415 -2.316789 1.222477 0.864021 90.921633 23.188393 614.258617 -17.416470 -15.637888 0.534655 44.320526 11.132372 753.481139 180.547211 358.471878 320.656121 87.743556 1.560703 207.977142 3.134113 166.546674 87.893496 165.812101 
294 -121.859354 -2.345701 1.488542 0.874650 90.482191 23.809470 620.236689 -17.893353 -16.040293 0.475454 44.217444 10.811418 744.696838 180.153097 384.098400 321.327543 19.877048 6.620134 212.556788 3.095700 171.686153 74.150818 168.755979 
294 -119.569438 -2.812997 0.674253 0.827024 90.606998 19.073960 604.672336 -17.774697 -16.059368 0.499838 43.183858 9.346876 704.312633 164.833232 362.296683 314.072939 63.059108 0.174508 220.424161 3.070656 163.833285 92.790285 164.176146 
294 -118.455034 -2.355000 1.403685 0.861251 90.088301 21.240655 607.118574 -17.430381 -15.378290 0.500525 44.658951 11.431483 763.731991 177.849610 355.497153 327.263052 56.057717 2.001273 204.631170 3.287478 162.793520 76.438230 161.947338 
294 -120.427036 -2.431207 1.060299 0.826651 89.762789 19.988771 601.238707 -17.551110 -15.512529 0.488855 42.668570 11.032013 742.121501 183.812707 364.064902 323.925502 36.292700 29.999406 209.560715 2.995159 160.042331 95.905507 165.891343 
294 -116.016273 -2.318583 1.276324 0.836142 89.680019 20.495178 611.959566 -17.708443 -15.767397 0.484694 43.022884 10.856589 742.973783 184.083182 348.844050 315.223172 43.549943 23.852833 209.640168 3.020373 165.146434 84.613921 157.069818 
294 -120.349861 -2.191818 0.891033 0.867344 92.133130 21.034606 601.012764 -17.676967 -16.091725 0.482021 44.579801 10.171297 734.540043 188.055290 358.033479 307.390221 19.884748 21.909057 222.342724 2.582819 172.852964 85.527513 165.736993 
294 -118.197259 -2.557084 1.481612 0.834128 89.765574 22.030636 606.546329 -17.412614 -15.938539 0.517019 43.347908 9.932498 728.285772 210.049869 363.248318 305.177480 199.951683 0.057680 211.190499 3.124389 165.437515 96.472440 161.431788 
295 -123.634310 -2.339699 0.828204 0.848362 90.349716 20.965312 603.174996 -17.599380 -15.928522 0.504518 43.367065 11.341683 749.070006 197.749202 370.234821 334.596200 91.453134 11.509945 207.555254 2.725392 175.253537 88.561686 172.305890 
295 -124.537133 -2.526834 1.239559 0.852116 91.803070 20.167314 603.491533 -17.802383 -15.742009 0.471208 46.309035 11.474305 754.780429 162.545045 355.621562 332.142106 36.704778 2.231812 214.690876 3.143597 161.741353 64.064082 174.111537 
295 -120.969762 -2.301369 1.247688 0.862523 90.959267 22.877628 611.890445 -17.357857 -15.455887 0.539061 44.652071 11.468631 763.167712 179.497925 354.114253 324.030121 90.108781 0.458617 205.119790 3.162693 164.903979 86.480725 166.976794 
295 -122.543535 -2.365571 1.497022 0.872243 89.863130 23.733756 619.861209 -17.849107 -16.047934 0.478577 43.622611 10.723090 742.843032 183.510420 386.640402 323.069356 34.118674 6.727372 209.895986 3.277000 170.528112 76.532962 170.124340 
295 -119.099025 -2.809044 0.669785 0.830673 90.697157 19.109276 604.868843 -17.782163 -16.077795 0.499583 43.216376 9.324546 703.772373 164.351936 361.022763 314.290770 62.990951 0.520532 220.858284 3.057025 163.978845 93.306950 163.235322 
295 -117.508098 -2.334304 1.402883 0.861364 90.043331 21.249906 606.372082 -17.432387 -15.355646 0.502887 44.434424 11.320652 763.250125 171.988040 352.028650 322.578993 55.456493 1.646338 204.913302 3.247448 163.271689 77.294842 160.053468 
295 -120.148766 -2.443428 1.061949 0.825851 90.272220 19.561153 601.797945 -17.647677 -15.543792 0.475444 43.335564 11.055295 741.679025 178.960621 358.718311 326.854893 7.976417 32.738038 212.720703 3.001528 158.479079 91.563919 165.334803 
295 -116.913973 -2.347200 1.351938 0.839093 90.181262 20.380390 610.818457 -17.784402 -15.834004 0.475785 43.995962 10.856237 740.210077 179.586861 345.343925 316.896327 44.642446 19.023518 213.661519 3.064331 163.993871 79.814123 158.865218 
295 -125.246234 -2.256987 0.828500 0.866795 92.164267 21.067703 602.525956 -17.697456 -16.155631 0.483552 44.679780 10.318453 736.395017 189.447729 363.023422 317.690721 36.840970 20.081192 220.877784 2.587821 173.644934 84.903178 175.529739 
