#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O3 : rcut (arcsec)
#Redshift of 2.3
#Redshift of 4.3
#Redshift of 6.3
#Redshift of 5.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
93 -39.808515 1.159728 3.961086 0.548580 86.456088 15.785143 1077.850876 -1.470971 -44.487652 0.651916 8.821669 3.520552 348.613755 124.898481 14.847036 2.313421 4.389463 6.979373 7.001888 9.386228 101.602545 54.328399 
93 -36.444209 0.922495 3.810808 0.557707 86.008931 15.064616 1082.588329 -1.739898 -44.414085 0.451301 3.296612 1.340806 308.739304 140.987380 24.378432 2.157543 4.313193 7.572041 6.247671 2.314133 109.911723 47.599787 
93 -36.708470 0.801429 4.138996 0.577928 85.710190 15.668878 1085.667779 -1.006272 -44.597423 0.441688 18.632988 2.108478 295.248310 163.346094 12.493252 2.130667 4.940200 7.960436 7.147427 3.457953 116.511347 48.128308 
93 -39.917873 0.947106 3.647873 0.579721 85.963408 15.253859 1079.014901 -1.803148 -44.700372 0.442218 15.454247 1.349935 294.049951 178.051356 34.288795 2.123337 4.433225 7.950727 6.613053 4.519801 86.598282 54.547115 
93 -37.849465 1.022344 4.551529 0.551848 86.349734 16.269632 1078.880988 -0.913446 -43.942800 0.576979 11.705300 1.929917 312.145259 182.916476 16.841434 2.171022 4.737080 7.321518 7.528845 9.512044 105.252065 50.410299 
93 -40.612344 0.833582 3.455785 0.589736 85.913365 13.929180 1065.369940 -0.715252 -44.785692 0.415877 11.229880 1.338169 307.151165 131.771693 7.743173 2.207967 5.273014 6.522311 7.998951 2.565834 115.166258 55.936056 
94 -48.988416 0.840377 2.728786 0.631656 86.103565 14.175776 1070.775091 -2.337061 -44.203212 0.890024 29.091538 1.188765 296.658576 112.938940 16.167860 2.171724 4.307041 7.212752 5.545255 5.149327 103.890808 72.688201 
94 -44.499802 0.983100 4.876171 0.558589 85.497542 15.762706 1078.241840 -0.850038 -43.962860 0.253888 17.267821 1.398355 325.861577 197.141746 31.719988 2.187853 5.123498 6.457648 7.875295 2.386724 95.083041 63.710972 
94 -40.189218 0.895040 3.649172 0.566222 85.919890 14.453592 1073.766897 -0.800143 -44.711218 0.714797 6.859179 1.205075 334.056611 23.933306 34.964690 2.329485 4.605038 7.350650 6.366608 2.551250 143.108956 55.089804 
94 -37.827856 0.856172 3.516934 0.589300 86.050871 15.130497 1066.913147 -1.155922 -43.932432 0.666931 22.213095 1.433013 289.891861 177.085341 31.969740 2.317331 4.424098 7.998948 7.596111 11.460516 84.378967 50.367081 
94 -41.248393 1.115053 3.622147 0.553223 86.744026 15.115570 1074.927908 -1.727481 -44.487700 0.705460 4.506283 2.940247 351.654372 99.621858 6.699589 2.230284 4.296985 6.506746 6.437801 6.474387 111.254020 57.208154 
94 -36.987026 0.885565 2.916672 0.581110 86.057083 14.270051 1076.616645 -1.992914 -44.594224 0.665648 3.833614 1.128191 309.420158 87.197816 18.064457 2.216598 4.235616 7.605447 5.539905 2.126445 121.907623 48.685420 
94 -38.926901 0.885041 4.055607 0.571107 85.941094 15.267391 1082.304269 -1.111298 -44.581439 0.438984 14.952223 2.611875 321.872390 131.882749 13.986748 2.221957 4.901268 7.370545 7.097175 2.533214 119.476567 52.565170 
94 -45.272133 0.981619 4.563173 0.557617 85.677641 16.177624 1085.533281 -1.365996 -44.570142 0.383569 17.210956 1.463696 306.051094 199.002270 31.481216 1.989547 4.643930 7.533517 7.084267 5.193442 83.116736 65.255635 
94 -37.605498 1.020300 4.444176 0.553209 86.285463 16.325191 1084.304862 -1.147119 -44.224038 0.631721 10.848781 1.880152 299.622433 173.263697 12.866022 2.191203 4.556856 7.993213 7.082215 9.306410 108.541497 49.922365 
94 -39.635729 0.774766 3.429766 0.582367 85.586793 13.956944 1063.873401 -0.850781 -44.691001 0.369977 9.348044 1.016838 302.337260 149.227215 12.200169 2.165989 5.170204 6.715598 7.934575 2.487603 107.858827 53.982826 
95 -50.184520 0.737539 2.878231 0.632849 85.335915 14.378770 1073.452964 -2.239521 -44.329495 0.854258 24.754940 1.256368 298.385602 124.647606 13.888405 2.130658 4.434605 7.028652 5.596269 4.215555 102.766919 75.080409 
95 -44.324875 0.980834 4.626216 0.567292 86.328765 15.467408 1074.167897 -0.825301 -43.961151 0.234661 21.749569 1.027070 314.663893 206.841148 32.565013 2.193365 5.122271 6.573280 7.979790 2.389339 88.382077 63.361119 
95 -35.973680 0.858048 3.466006 0.575654 85.934852 14.290505 1075.261037 -0.929571 -44.895793 0.700618 5.004552 1.492225 330.047891 22.974406 34.757456 2.206321 4.497269 7.539538 6.377752 2.054626 144.453624 46.658728 
95 -41.859395 0.652010 3.541660 0.577713 85.905231 14.998498 1066.460999 -1.076347 -43.938235 0.620522 21.900014 1.857990 292.268305 169.362760 31.269330 2.242240 4.486818 7.682384 7.683808 10.432422 85.553713 58.430159 
95 -39.677936 0.931543 3.537449 0.559984 85.902805 14.776610 1078.234716 -2.077558 -44.537409 0.720498 6.493564 3.122671 362.715093 72.719955 7.501886 2.256389 4.252373 6.658224 5.664069 3.651813 115.702321 54.067240 
95 -38.689666 1.007200 3.363676 0.569756 86.559253 14.911502 1080.808922 -1.718394 -44.471786 0.627894 1.626368 1.449519 302.681518 119.044989 9.391552 2.244032 4.344102 7.870613 6.021432 3.885968 117.461908 52.090701 
95 -36.954571 0.894784 4.176771 0.558691 85.869225 15.689173 1086.272079 -1.146238 -44.729140 0.333514 13.046503 2.636179 313.674026 160.582997 13.211204 2.131905 4.878660 7.655022 7.378496 3.287966 107.219748 48.620511 
95 -38.358767 0.782005 4.077700 0.572973 86.006760 15.315600 1074.547061 -1.312227 -44.425177 0.487203 22.135847 1.488367 299.426108 186.224648 33.337485 2.041845 4.533058 7.381445 7.208404 6.727018 82.383904 51.428903 
95 -38.360266 1.030754 4.486120 0.539646 86.535958 16.397613 1085.778327 -1.147675 -44.383018 0.617088 7.814427 1.833464 305.124419 160.785415 9.475474 2.197360 4.557187 7.869779 7.095851 9.156793 112.000151 51.431900 
95 -41.458554 0.854120 3.558840 0.573346 85.529418 14.327310 1068.546449 -0.883809 -44.903814 0.375414 6.716319 1.153397 310.914385 141.943858 8.353715 2.107435 5.141582 6.673836 7.921433 2.618882 111.590619 57.628476 
96 -47.276251 0.762860 2.842659 0.631152 85.098271 14.280288 1075.240440 -2.210028 -44.393644 0.868547 24.119883 1.450984 296.675723 122.614954 12.765333 2.122970 4.431819 6.995324 5.632007 4.618470 101.952328 69.263871 
96 -44.880166 1.033344 4.985050 0.563862 85.611100 15.931517 1079.258354 -0.887220 -43.869022 0.245137 24.673824 1.498141 322.644327 210.914611 31.820708 2.195004 5.215205 6.396512 7.828394 2.406032 85.817486 64.471701 
96 -38.749898 0.745653 3.136452 0.587681 85.714035 14.053116 1074.753355 -0.968113 -44.844193 0.745313 5.886815 1.006244 314.903082 26.230579 31.454673 2.203964 4.541426 7.768556 6.371812 2.082198 143.818859 52.211164 
96 -41.051959 0.679464 3.562953 0.582974 85.732053 14.948718 1065.868107 -1.044569 -43.875456 0.583590 27.470453 1.790735 287.587202 174.720072 31.360615 2.273497 4.540664 7.731629 7.737234 9.639454 84.623487 56.815286 
96 -43.048383 0.927933 3.714192 0.565139 85.610441 15.075476 1079.801087 -2.041345 -44.445919 0.754340 11.696023 3.434261 370.450669 60.248807 10.942487 2.277218 4.319808 6.595686 5.538005 3.385150 123.751600 60.808134 
96 -36.544405 0.913103 3.166040 0.583397 86.168671 14.574707 1078.569608 -1.634082 -44.664294 0.553317 3.582616 1.181136 300.198058 124.415391 8.158634 2.194680 4.502001 7.678272 6.279888 2.425476 112.866936 47.800179 
96 -40.892690 0.960866 4.326753 0.570953 85.759327 15.948148 1086.418076 -1.321080 -44.332947 0.323167 24.726535 2.604587 315.205161 174.186629 26.309459 2.186925 4.723285 7.659643 6.859962 2.301755 108.626846 56.496748 
96 -40.968481 0.918575 4.258762 0.570796 85.600223 15.337937 1078.458216 -1.334487 -44.631718 0.388328 19.749580 1.549725 302.231120 186.339007 29.087034 2.003536 4.704657 7.160613 7.086945 4.179682 89.645428 56.648331 
96 -36.620451 1.013240 4.369942 0.548958 86.312599 16.139989 1083.789478 -1.128135 -44.320743 0.601317 9.885027 1.553084 297.470305 167.733321 11.601659 2.187631 4.594596 7.846551 7.179207 8.712243 109.418691 47.952271 
96 -41.807284 0.905432 3.607424 0.560164 85.777714 14.399400 1068.333063 -0.859474 -44.999331 0.349915 1.121069 1.516671 319.856476 127.178787 7.025085 2.147835 5.004408 6.869166 7.898912 2.867046 117.082222 58.325936 
97 -47.947281 0.778779 3.061435 0.623790 85.136034 14.496866 1074.544042 -2.045237 -44.383216 0.894120 23.275625 1.557864 305.399794 114.530227 12.862180 2.129959 4.487784 6.938686 5.749985 5.274803 112.440401 70.605931 
97 -45.540880 1.014021 4.803551 0.565624 85.837648 15.755258 1076.525352 -0.886929 -43.775173 0.317167 25.614842 1.187200 317.245364 210.511118 32.371824 2.201249 5.142071 6.419685 7.857339 3.726879 81.632307 65.793128 
97 -37.036450 0.751063 3.283106 0.582868 85.678747 14.089454 1072.191820 -0.892215 -44.874524 0.714819 8.198599 1.413656 321.966020 26.400505 33.696420 2.198658 4.639823 7.403492 6.600343 2.134280 143.503992 48.784268 
97 -39.184295 0.747881 3.493794 0.588957 86.062474 14.878364 1067.846909 -1.112455 -43.924968 0.598691 26.045680 1.587589 285.382866 173.655142 30.890590 2.221468 4.508490 7.576385 7.851333 10.128307 82.075042 53.079958 
97 -44.796438 1.026164 3.786419 0.547916 85.565782 15.320727 1084.085342 -1.970650 -44.473173 0.551826 4.865819 3.340520 352.816117 93.100752 14.034138 2.338730 4.179394 7.353772 5.713339 2.849590 116.010667 64.304245 
97 -37.483819 0.874717 3.258662 0.591556 85.838207 14.821472 1079.409372 -1.796110 -44.358288 0.596102 9.356085 1.139191 287.902470 155.169958 20.412721 2.179916 4.305986 7.973143 5.991773 3.941543 95.474540 49.679006 
97 -39.179473 0.989934 4.499946 0.573646 85.427190 16.180590 1085.879037 -1.057463 -44.485902 0.294525 24.099145 2.079327 306.037295 189.215356 22.925308 2.123638 4.901878 7.523487 7.314181 3.196470 104.198794 53.070315 
97 -41.093131 0.735023 4.331155 0.594781 85.754340 14.989791 1067.322905 -1.227946 -44.649950 0.449030 15.674938 1.795051 310.963122 179.583289 26.912961 2.008133 4.931948 7.283909 7.057706 4.613209 97.977899 56.897631 
97 -39.168211 1.119252 4.219291 0.537748 86.734962 15.829333 1079.903283 -0.875489 -44.330801 0.510131 3.626578 1.018663 296.882216 158.113860 6.491476 2.255745 4.690868 7.854630 7.622943 7.858170 115.648045 53.047790 
97 -40.877584 0.882687 3.351097 0.560818 85.950855 14.120831 1067.973827 -0.956416 -44.989620 0.423759 179.961393 1.589209 318.885483 113.638515 4.103075 2.195037 5.003245 6.768358 7.632882 2.225934 120.655203 56.466536 
98 -47.097296 0.754660 3.237250 0.615694 85.066663 14.571972 1076.603815 -2.212787 -44.319032 0.898926 25.829453 1.893871 308.358570 115.470023 12.449435 2.145137 4.412833 7.023403 5.603877 5.792927 108.096819 68.905961 
98 -41.837634 0.985025 4.689198 0.556562 85.836090 15.735754 1070.570061 -0.804983 -43.847530 0.252149 25.301202 1.422962 322.666925 211.876047 37.409201 2.178400 5.117972 6.498273 7.924635 3.199746 89.061147 58.386637 
98 -41.841740 0.737044 3.180552 0.580870 85.770790 13.962348 1072.465930 -1.110949 -44.747244 0.768784 12.845507 1.216436 322.637458 20.475398 30.692632 2.270924 4.575055 7.192372 6.361401 2.070658 143.492727 58.394848 
98 -38.090750 0.773908 3.565968 0.585880 86.083386 14.950051 1071.355718 -1.267306 -44.093711 0.594866 20.115633 2.234524 296.487719 161.792036 32.514521 2.200790 4.395615 7.729929 7.445117 9.508491 82.790848 50.892868 
98 -43.387313 1.003626 3.860102 0.552485 85.296720 15.043901 1078.013107 -2.119308 -44.314525 0.542113 3.616122 3.406181 355.157043 108.309394 17.157239 2.274952 4.235509 7.026665 5.737020 3.110600 105.934990 61.485995 
98 -36.163233 0.862912 3.411341 0.587368 85.809231 14.588642 1076.528115 -1.737538 -44.556998 0.513220 0.820009 1.415612 301.861349 149.572712 23.962221 2.139013 4.397436 7.832669 5.932788 2.178264 101.107715 47.037834 
98 -37.613339 0.998078 3.893226 0.573454 86.231208 15.482767 1088.396794 -0.960734 -44.953707 0.390574 13.733290 1.229162 291.359764 142.285049 14.704997 2.111749 4.914302 7.955579 7.183993 2.510849 121.634600 49.938047 
98 -37.446306 0.968141 4.275477 0.574267 85.810516 15.141295 1074.011652 -1.064215 -44.521833 0.445162 3.283090 1.542907 314.388586 175.327048 24.800180 2.026580 4.904768 7.247814 7.116769 4.066336 98.859038 49.603981 
98 -38.879482 1.020363 3.601855 0.558693 86.424095 15.700746 1082.261914 -1.453677 -44.087295 0.669366 15.529416 1.149329 283.135816 152.393972 6.341177 2.310775 4.395720 7.964092 6.971288 8.898942 109.642153 52.470332 
98 -38.412268 0.857741 3.414698 0.572141 85.716327 13.893072 1064.142208 -0.927215 -44.769963 0.411953 4.203571 1.506376 322.171847 128.589819 9.618240 2.247484 5.103557 6.435058 7.735022 2.082175 113.434067 51.535904 
99 -46.758121 0.726817 3.213903 0.620852 84.983600 14.395329 1075.229795 -2.272053 -44.366805 0.866967 25.207144 1.981940 311.137307 119.454134 16.458828 2.110913 4.391223 7.028968 5.425979 4.844538 102.152676 68.227610 
99 -41.016569 0.929061 4.682128 0.558378 85.825117 15.647062 1069.511108 -0.857991 -43.922101 0.217809 29.650707 1.689550 327.523439 203.376619 39.677528 2.180873 5.063022 6.353544 7.666845 2.239741 90.429871 56.744506 
99 -40.520065 0.789449 3.411551 0.577564 85.782421 14.286371 1074.403945 -1.139364 -44.659226 0.782087 9.611093 1.013681 323.897122 29.957722 32.330419 2.227736 4.546063 7.251281 6.392142 2.662328 143.109285 55.751499 
99 -38.724156 0.786666 3.625971 0.582324 86.245832 15.010745 1071.416281 -1.231013 -44.086457 0.566896 22.435488 2.185151 296.584819 164.832170 32.735154 2.209336 4.426565 7.723738 7.560657 9.428110 82.566370 52.159680 
99 -40.780453 0.971832 3.982626 0.536134 85.710648 14.890058 1071.094729 -1.588569 -44.432859 0.353529 9.574670 3.517339 354.638089 122.004137 22.214574 2.319245 4.403394 7.101699 6.667871 2.812298 106.549815 56.272275 
99 -36.989205 0.879918 3.317330 0.588723 85.752770 14.618275 1078.400811 -1.729978 -44.514540 0.609931 10.396450 1.403043 308.734947 130.545593 19.984120 2.162400 4.197537 7.976351 5.486485 2.322021 110.761972 48.689778 
99 -38.953554 1.019562 4.101331 0.563552 85.711751 15.703040 1087.589302 -1.242119 -44.729554 0.360000 3.648005 2.064789 300.643152 153.281016 12.962390 2.216652 4.871479 7.721843 7.393110 3.457176 116.728943 52.618476 
99 -40.550898 0.952464 3.990602 0.568467 86.275908 15.227189 1074.022438 -1.476467 -44.301290 0.590714 1.465962 1.627655 314.573830 164.733020 21.853479 2.043567 4.596217 7.394377 6.488334 5.791362 104.958808 55.813165 
99 -38.561392 1.149177 3.791076 0.552102 86.738089 15.893125 1084.418430 -1.423961 -44.070369 0.647579 9.228909 1.094851 287.476003 152.658194 4.784557 2.259721 4.464583 7.917282 6.860501 8.149831 113.315411 51.834152 
99 -37.006515 0.909944 3.279268 0.575254 85.487606 13.953263 1067.978190 -1.000797 -44.866375 0.461790 176.465007 1.570144 316.551243 122.389006 6.205047 2.224476 5.011356 6.626356 7.496605 2.151722 111.568620 48.724399 
100 -43.023498 0.813099 3.407223 0.623992 86.145724 14.710748 1072.685202 -2.074270 -44.285604 0.867756 24.145650 2.040946 309.102825 127.641116 14.073046 2.133852 4.458299 7.072094 5.661300 6.636303 108.742304 60.758365 
100 -42.630716 0.947623 4.531007 0.559912 85.670363 15.612740 1068.790715 -0.657956 -43.965733 0.203382 56.453339 1.789490 327.588807 199.976424 34.552568 2.222662 5.119134 6.169273 7.857338 2.090757 80.942764 59.972800 
100 -38.548507 0.791740 3.462305 0.566350 85.562433 14.158613 1072.235980 -1.115286 -44.739664 0.710650 2.408372 1.470634 337.683820 22.929441 33.665303 2.272481 4.514839 7.100002 6.566126 2.059586 142.635663 51.808383 
100 -36.966175 0.787574 3.595338 0.585151 86.007306 15.179839 1072.972262 -1.266062 -44.182754 0.574032 19.062595 2.334564 297.771198 160.956470 31.995111 2.180331 4.361113 7.894550 7.456110 9.654882 82.312818 48.643719 
100 -39.762330 0.923363 3.691876 0.544453 85.603081 14.289239 1063.408105 -1.474704 -44.453725 0.421683 5.985816 3.253626 355.245365 110.952151 21.071545 2.337623 4.430245 6.850255 6.623141 2.589376 105.826217 54.236029 
100 -36.540795 0.903505 3.357943 0.584566 85.800258 14.690544 1079.217470 -1.657162 -44.464428 0.591997 11.769707 1.219833 307.108154 137.623637 18.586323 2.160615 4.262354 7.975187 5.562327 2.198465 108.493648 47.792959 
100 -38.103064 1.090471 3.821350 0.556726 85.866782 15.468649 1087.777852 -1.453520 -44.937446 0.422854 7.944150 2.087825 315.466953 112.775708 6.689869 2.249087 4.765478 7.878672 7.060433 2.551409 124.518924 50.917497 
100 -39.688913 0.977391 3.937069 0.577287 85.737378 15.051467 1074.841095 -1.574761 -44.355027 0.641538 8.673517 1.545972 311.190300 158.167239 19.021249 2.057320 4.588706 7.333424 6.405443 5.879414 104.348069 54.089195 
100 -40.957317 1.153235 3.807432 0.554130 86.889914 15.955143 1086.021132 -1.446383 -44.076286 0.648368 3.349350 1.033416 284.382833 154.513769 4.677268 2.255725 4.457330 7.981378 6.802454 8.090561 113.735540 56.626003 
100 -41.573323 0.996772 3.134454 0.570362 85.605761 14.291978 1070.979168 -0.987105 -44.853970 0.505276 170.564961 1.239854 297.612581 130.272869 0.888697 2.229688 4.889540 7.223473 7.455855 4.094240 106.728681 57.858015 
101 -43.384444 0.826323 3.390668 0.622104 86.320497 14.802425 1074.170913 -2.063364 -44.286974 0.859870 22.799153 2.076795 307.289303 127.853018 12.786242 2.152471 4.465866 7.135796 5.744326 6.876075 109.337238 61.480256 
101 -41.899067 0.933870 4.581597 0.567001 85.131547 15.980393 1077.993098 -0.605226 -43.878792 0.213377 24.991778 1.200037 308.407626 196.340389 36.295925 2.260624 4.920119 6.584894 7.702987 2.150244 102.634939 58.509502 
101 -39.371962 0.789869 3.413271 0.570434 85.492894 14.194000 1073.899487 -1.099331 -44.776774 0.716871 7.872145 1.268764 331.467743 25.366371 33.236177 2.260145 4.520549 7.263719 6.560139 2.096616 142.758325 53.455292 
101 -36.872404 0.839412 3.695766 0.576154 86.097864 15.303342 1072.725974 -1.064494 -44.169499 0.488510 14.370312 2.119376 301.474100 164.728952 33.119205 2.169297 4.360737 7.976359 7.660759 9.307929 81.411946 48.456177 
101 -40.326591 0.867887 3.564541 0.553462 85.876357 14.057224 1060.371066 -1.624906 -44.482932 0.555577 3.614595 3.376642 359.505400 85.152807 21.585318 2.330198 4.400580 6.648314 6.352666 3.103899 117.725267 55.364551 
101 -39.268738 0.865187 3.445322 0.594460 85.218929 14.526552 1074.569757 -1.642107 -44.402697 0.613016 11.635445 1.164839 309.199276 137.798818 20.663317 2.210108 4.313626 7.863816 5.502343 2.305495 107.240486 53.248845 
101 -43.311603 1.044535 4.043991 0.529393 85.993870 15.676764 1085.863098 -1.176489 -44.970021 0.281233 10.419595 2.240356 318.446809 137.106207 9.707108 2.148283 4.994303 7.979279 7.726944 3.002668 122.842898 61.334574 
101 -39.181269 0.903320 4.127351 0.578286 86.108936 14.905400 1065.855486 -1.471232 -44.310930 0.595468 6.318812 2.205147 323.691981 161.985019 24.572944 2.040323 4.696374 6.947131 6.795976 6.423174 102.201700 53.073907 
101 -41.088514 1.259240 3.956886 0.566129 86.622142 16.330994 1086.869212 -1.348877 -43.977055 0.641224 21.893447 1.261578 273.441432 167.721638 5.047055 2.233134 4.649588 7.645593 7.437984 9.608055 112.948174 56.888396 
101 -37.825715 0.927738 3.115991 0.578533 85.796380 14.334987 1074.060680 -0.987905 -44.852981 0.528220 175.334781 1.056105 293.170226 130.458994 3.021358 2.213433 4.886078 7.192008 7.333093 3.640681 107.112677 50.362799 
102 -47.100625 0.856840 3.371187 0.622561 86.343911 14.780309 1074.988688 -2.074391 -44.261829 0.877279 23.605573 2.104928 307.501707 123.804044 13.022526 2.162651 4.445215 7.188974 5.717876 6.986423 112.114420 68.912618 
102 -41.593173 0.894971 4.532033 0.568291 85.157888 15.758272 1075.113220 -0.664509 -43.912580 0.230245 21.861410 1.484681 316.248083 187.076902 37.538423 2.266258 4.889536 6.457246 7.618693 2.031727 103.868944 57.897714 
